ip_type,src_mac,dst_mac,scr_ip,src_protocol,dst_ip,dst_protocol,time_stamp,packet_size
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '00:00:00:00:00:00', 'srcIP': '192.168.0.199', 'srcport': 'arp', 'dstIP': '192.168.0.141', 'dstport': 'arp', 'timestamp': 1621397040.935645, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '32770', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.353109, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '10778', 'timestamp': 1621397081.356527, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '10778', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.361213, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '990', 'timestamp': 1621397081.361909, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '990', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.363587, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '9103', 'timestamp': 1621397081.366979, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9103', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.368929, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '2190', 'timestamp': 1621397081.372148, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2190', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.37393, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '9535', 'timestamp': 1621397081.377336, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9535', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.379116, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '2002', 'timestamp': 1621397081.382509, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2002', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.384355, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '56737', 'timestamp': 1621397081.387621, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '56737', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.389332, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '8045', 'timestamp': 1621397081.392788, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8045', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.394547, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '6779', 'timestamp': 1621397081.397957, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6779', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.39978, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1122', 'timestamp': 1621397081.403145, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1122', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.407509, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '32775', 'timestamp': 1621397081.410277, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '32775', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.412071, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '49154', 'timestamp': 1621397081.41537, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '49154', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.417382, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '49158', 'timestamp': 1621397081.420555, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '49158', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.422335, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '21571', 'timestamp': 1621397081.425724, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '5101', 'timestamp': 1621397081.430927, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '21571', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.434625, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5101', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.435851, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '254', 'timestamp': 1621397081.436488, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '254', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.438289, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '2607', 'timestamp': 1621397081.441651, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2607', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.443383, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '8093', 'timestamp': 1621397081.446775, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8093', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.448459, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '8083', 'timestamp': 1621397081.451922, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8083', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.453775, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '8090', 'timestamp': 1621397081.457115, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8090', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.458941, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1761', 'timestamp': 1621397081.46227, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1761', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.464226, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '3268', 'timestamp': 1621397081.467386, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '8994', 'timestamp': 1621397081.47254, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '8300', 'timestamp': 1621397081.477706, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '2710', 'timestamp': 1621397081.482898, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3268', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.486481, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8994', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.487668, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8300', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.488627, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2710', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.489665, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1038', 'timestamp': 1621397081.490219, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1038', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.491919, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1083', 'timestamp': 1621397081.49534, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1083', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.49706, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1112', 'timestamp': 1621397081.500547, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1112', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.502161, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '61532', 'timestamp': 1621397081.505732, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '61532', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.509819, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1688', 'timestamp': 1621397081.51265, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1688', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.514186, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '7778', 'timestamp': 1621397081.517822, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '7778', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.519336, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '3017', 'timestamp': 1621397081.522952, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3017', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.524562, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '5903', 'timestamp': 1621397081.528154, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5903', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.530071, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1086', 'timestamp': 1621397081.533322, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1086', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.534844, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '16080', 'timestamp': 1621397081.538517, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '16080', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.540016, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '106', 'timestamp': 1621397081.543635, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '106', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.545226, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1060', 'timestamp': 1621397081.548845, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1060', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.550366, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '3703', 'timestamp': 1621397081.553999, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3703', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.555596, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '2005', 'timestamp': 1621397081.559191, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2005', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.560729, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1075', 'timestamp': 1621397081.564369, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1075', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.566033, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1091', 'timestamp': 1621397081.569533, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1091', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.571172, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '10001', 'timestamp': 1621397081.574709, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '10001', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.576355, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '10215', 'timestamp': 1621397081.579894, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '10215', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.581409, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '32768', 'timestamp': 1621397081.585036, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '32768', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.588274, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1244', 'timestamp': 1621397081.591049, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1244', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.592581, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '6510', 'timestamp': 1621397081.596235, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6510', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.59801, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '3006', 'timestamp': 1621397081.601342, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3006', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.602846, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '1998', 'timestamp': 1621397081.606485, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1998', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.608054, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '30718', 'timestamp': 1621397081.611571, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '30718', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.613656, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '20222', 'timestamp': 1621397081.616703, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '20222', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.618271, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '2393', 'timestamp': 1621397081.621842, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2393', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.623419, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '3766', 'timestamp': 1621397081.626982, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3766', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.628533, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '61681', 'dstIP': '192.168.0.141', 'dstport': '15660', 'timestamp': 1621397081.632171, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '15660', 'dstIP': '192.168.0.199', 'dstport': '61681', 'timestamp': 1621397081.633643, 'packet_size': 54}
