ip_type,src_mac,dst_mac,scr_ip,src_protocol,dst_ip,dst_protocol,time_stamp,packet_size
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'c6:db:7d:e9:42:03', 'srcIP': 'fe80::be0f:9aff:fe77:f174', 'srcport': '', 'dstIP': 'ff02::16', 'dstport': '', 'timestamp': 1621397115.125745, 'packet_size': 90}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '5666', 'timestamp': 1621397284.969685, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5666', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.971352, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '311', 'timestamp': 1621397284.974848, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '311', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.979207, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '32782', 'timestamp': 1621397284.981994, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '32782', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.983819, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '34572', 'timestamp': 1621397284.987186, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '34572', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.98894, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '1', 'timestamp': 1621397284.992338, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.994006, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '444', 'timestamp': 1621397284.997527, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '444', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397284.999219, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '14441', 'timestamp': 1621397285.002703, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '14441', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.00434, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '2381', 'timestamp': 1621397285.007829, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2381', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.009444, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '9618', 'timestamp': 1621397285.012967, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9618', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.014612, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '1083', 'timestamp': 1621397285.018145, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1083', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.019731, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '19801', 'timestamp': 1621397285.023324, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '19801', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.0253, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '5051', 'timestamp': 1621397285.028499, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5051', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.03317, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '6901', 'timestamp': 1621397285.033678, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6901', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.035312, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '9998', 'timestamp': 1621397285.038863, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9998', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.040492, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '52848', 'timestamp': 1621397285.044037, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '52848', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.045666, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '5566', 'timestamp': 1621397285.049233, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5566', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.050882, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '5033', 'timestamp': 1621397285.054402, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5033', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.05863, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '1114', 'timestamp': 1621397285.061425, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1114', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.063572, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '2022', 'timestamp': 1621397285.066607, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2022', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.068318, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '10617', 'timestamp': 1621397285.071723, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '10617', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.073445, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '406', 'timestamp': 1621397285.076915, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '406', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.081257, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '902', 'timestamp': 1621397285.084069, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '902', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.085841, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '27356', 'timestamp': 1621397285.089215, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '27356', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.090851, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '3914', 'timestamp': 1621397285.094388, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3914', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.095954, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '8085', 'timestamp': 1621397285.099524, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8085', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.101249, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '15004', 'timestamp': 1621397285.104691, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '15004', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.10625, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '6666', 'timestamp': 1621397285.109863, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6666', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.111545, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '9943', 'timestamp': 1621397285.115123, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9943', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.11686, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '57797', 'timestamp': 1621397285.120301, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '57797', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.122067, 'packet_size': 54}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'c6:db:7d:e9:42:03', 'srcIP': 'fe80::be0f:9aff:fe77:f174', 'srcport': '', 'dstIP': 'ff02::16', 'dstport': '', 'timestamp': 1621397285.124865, 'packet_size': 90}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '44442', 'timestamp': 1621397285.125427, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '44442', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.127042, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '9091', 'timestamp': 1621397285.130668, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9091', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.132359, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '749', 'timestamp': 1621397285.135786, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '749', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.137785, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '1166', 'timestamp': 1621397285.140914, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1166', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.142547, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '5730', 'timestamp': 1621397285.146072, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5730', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.147743, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '2869', 'timestamp': 1621397285.151318, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2869', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.153067, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '8400', 'timestamp': 1621397285.156435, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8400', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.158166, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '1031', 'timestamp': 1621397285.161663, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1031', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.163363, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '30718', 'timestamp': 1621397285.166818, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '30718', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.168587, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '82', 'timestamp': 1621397285.171912, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '82', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.173664, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '1010', 'timestamp': 1621397285.177113, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1010', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.178877, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '44443', 'timestamp': 1621397285.182268, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '44443', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.185565, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '8000', 'timestamp': 1621397285.188346, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8000', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.190124, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '32785', 'timestamp': 1621397285.193529, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '32785', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.195202, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '1035', 'timestamp': 1621397285.198706, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1035', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.200411, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '4445', 'timestamp': 1621397285.203846, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '4445', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.205615, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '2251', 'timestamp': 1621397285.208971, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2251', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.210684, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '27352', 'timestamp': 1621397285.214149, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '27352', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.215932, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '7777', 'timestamp': 1621397285.219328, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '7777', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.221111, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '9011', 'timestamp': 1621397285.224511, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9011', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.226266, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '5822', 'timestamp': 1621397285.229688, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5822', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.231356, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '5120', 'timestamp': 1621397285.234854, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5120', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.239083, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '16018', 'timestamp': 1621397285.241857, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '16018', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.243542, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '51303', 'dstIP': '192.168.0.141', 'dstport': '7741', 'timestamp': 1621397285.24699, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '7741', 'dstIP': '192.168.0.199', 'dstport': '51303', 'timestamp': 1621397285.248732, 'packet_size': 54}
