idx,srcMAC,dstMAC,srcIP,srcport,dstIP,dstport,protocol,timestamp,packet_size
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420399.285747, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '10001', 'dstIP': '192.168.0.121', 'dstport': '38471', 'timestamp': 1619420877.31666, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420877.598327, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420877.741997, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.49.1.168', 'srcport': '58255', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420877.971157, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '172.217.167.110', 'srcport': '443', 'dstIP': '192.168.0.121', 'dstport': '59159', 'timestamp': 1619420878.040209, 'packet_size': 86, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420878.05087, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '34456', 'dstIP': '10.49.1.168', 'dstport': '58255', 'timestamp': 1619420878.153431, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420878.153608, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': '59159', 'dstIP': '172.217.167.110', 'dstport': '443', 'timestamp': 1619420878.158249, 'packet_size': 75, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.89.59.4', 'srcport': '63250', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420878.27272, 'packet_size': 170, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.89.59.4', 'srcport': '63250', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420878.2729, 'packet_size': 171, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420878.504864, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.113.113', 'srcport': '52878', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420878.518133, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.113.113', 'srcport': '52878', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420878.522223, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420878.564672, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.81.77', 'srcport': '55409', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420878.705767, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '41643', 'dstIP': '10.50.81.77', 'dstport': '55409', 'timestamp': 1619420878.768099, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420878.956839, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420878.970872, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': '39952', 'dstIP': '216.58.196.131', 'dstport': '80', 'timestamp': 1619420879.011387, 'packet_size': 373, 'protocol': 'TCP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '216.58.196.131', 'srcport': '80', 'dstIP': '192.168.0.121', 'dstport': '39952', 'timestamp': 1619420879.012127, 'packet_size': 66, 'protocol': 'TCP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.12.13', 'srcport': '41014', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420879.020377, 'packet_size': 467, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.12.13', 'srcport': '41014', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420879.022235, 'packet_size': 467, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '216.58.196.131', 'srcport': '80', 'dstIP': '192.168.0.121', 'dstport': '39952', 'timestamp': 1619420879.026933, 'packet_size': 149, 'protocol': 'TCP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': '39952', 'dstIP': '216.58.196.131', 'dstport': '80', 'timestamp': 1619420879.030589, 'packet_size': 66, 'protocol': 'TCP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '38471', 'dstIP': '192.168.0.111', 'dstport': '10001', 'timestamp': 1619420879.035728, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '10001', 'dstIP': '192.168.0.121', 'dstport': '38471', 'timestamp': 1619420879.036883, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.170.4', 'srcport': '62214', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420879.093067, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '33802', 'dstIP': '10.50.170.4', 'dstport': '62214', 'timestamp': 1619420879.177898, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.57.1.79', 'srcport': '64085', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420879.197683, 'packet_size': 143, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '60089', 'dstIP': '10.57.1.79', 'dstport': '64085', 'timestamp': 1619420879.382851, 'packet_size': 509, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420879.408176, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420879.584826, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '58470', 'dstIP': '192.168.0.121', 'dstport': '10101', 'timestamp': 1619420879.604856, 'packet_size': 97, 'protocol': 'TCP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10101', 'dstIP': '192.168.0.111', 'dstport': '58470', 'timestamp': 1619420879.605398, 'packet_size': 97, 'protocol': 'TCP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '58470', 'dstIP': '192.168.0.121', 'dstport': '10101', 'timestamp': 1619420879.60658, 'packet_size': 66, 'protocol': 'TCP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10101', 'dstIP': '192.168.0.111', 'dstport': '58470', 'timestamp': 1619420879.610439, 'packet_size': 66, 'protocol': 'TCP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '172.23.59.209', 'srcport': '54754', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420879.804248, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420879.859609, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '130.102.177.51', 'srcport': '48417', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420879.864568, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '130.102.177.51', 'srcport': '48417', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420879.867275, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '130.102.177.51', 'srcport': '57394', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420879.966876, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '51294', 'dstIP': '130.102.177.51', 'dstport': '48417', 'timestamp': 1619420879.999437, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '47021', 'dstIP': '130.102.177.51', 'dstport': '48417', 'timestamp': 1619420880.002613, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420880.002815, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '45083', 'dstIP': '130.102.177.51', 'dstport': '57394', 'timestamp': 1619420880.004132, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '130.102.177.51', 'srcport': 'icmp', 'dstIP': '192.168.0.111', 'dstport': 'icmp', 'timestamp': 1619420880.004462, 'packet_size': 585, 'protocol': 'ICMP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '130.102.177.51', 'srcport': 'icmp', 'dstIP': '192.168.0.111', 'dstport': 'icmp', 'timestamp': 1619420880.007222, 'packet_size': 585, 'protocol': 'ICMP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.17.24', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420880.066274, 'packet_size': 457, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.17.24', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420880.067257, 'packet_size': 457, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.89.59.4', 'srcport': '63250', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420880.276452, 'packet_size': 170, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.89.59.4', 'srcport': '63250', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420880.276832, 'packet_size': 171, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420880.309514, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '130.102.177.51', 'srcport': '57394', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420880.390773, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420880.410121, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '33877', 'dstIP': '130.102.177.51', 'dstport': '57394', 'timestamp': 1619420880.410446, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.8.148', 'srcport': '50782', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420880.660821, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.8.148', 'srcport': '50782', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420880.664538, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.81.77', 'srcport': '55409', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420880.708903, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '38471', 'dstIP': '192.168.0.111', 'dstport': '10001', 'timestamp': 1619420880.756293, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420880.76297, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420880.7636, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '10001', 'dstIP': '192.168.0.121', 'dstport': '38471', 'timestamp': 1619420880.764306, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '35549', 'dstIP': '10.50.81.77', 'dstport': '55409', 'timestamp': 1619420880.766136, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '130.102.17.39', 'srcport': '41142', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420880.970887, 'packet_size': 465, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '130.102.17.39', 'srcport': '41142', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420880.973486, 'packet_size': 465, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '130.102.17.38', 'srcport': '40028', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420881.013849, 'packet_size': 465, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420881.214627, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420881.223556, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'c6:db:7d:e9:42:03', 'srcIP': 'fe80::be0f:9aff:fe77:f174', 'srcport': '', 'dstIP': 'ff02::16', 'dstport': '', 'timestamp': 1619420881.598462, 'packet_size': 90, 'protocol': 'Other'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.66.201', 'srcport': '56205', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420881.605317, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '49417', 'dstIP': '10.48.66.201', 'dstport': '56205', 'timestamp': 1619420881.636409, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420881.665262, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420881.839932, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.89.57.234', 'srcport': '61002', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420881.974587, 'packet_size': 171, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420882.114111, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.89.57.234', 'srcport': '61002', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420882.215995, 'packet_size': 170, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420882.249294, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.128.194.37', 'srcport': '37033', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420882.259019, 'packet_size': 461, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.128.194.37', 'srcport': '37033', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420882.260698, 'packet_size': 461, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '130.102.177.51', 'srcport': '57394', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420882.39078, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '51808', 'dstIP': '130.102.177.51', 'dstport': '57394', 'timestamp': 1619420882.45699, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '38471', 'dstIP': '192.168.0.111', 'dstport': '10001', 'timestamp': 1619420882.488189, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '10001', 'dstIP': '192.168.0.121', 'dstport': '38471', 'timestamp': 1619420882.489366, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420882.563292, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.153.157.96', 'srcport': '60240', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420882.63883, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.153.157.96', 'srcport': '60240', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420882.641024, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420882.664081, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '172.23.59.209', 'srcport': '54754', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420882.819663, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420883.012115, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420883.06697, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.49.72.82', 'srcport': '58140', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420883.105254, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '34538', 'dstIP': '10.49.72.82', 'dstport': '58140', 'timestamp': 1619420883.110199, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.57.1.79', 'srcport': '64085', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420883.225562, 'packet_size': 143, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420883.45912, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420883.476312, 'packet_size': 62, 'protocol': 'UDP'}
